key,year,value
sh_by_vintage|1946–1960,2015,10.109097
sh_by_vintage|1946–1960,2016,8.616219
sh_by_vintage|1946–1960,2017,10.35996
sh_by_vintage|1946–1960,2018,10.955967
sh_by_vintage|1946–1960,2019,10.797787
sh_by_vintage|1946–1960,2020,10.236283
sh_by_vintage|1961–1977,2000,38.659582
sh_by_vintage|1961–1977,2001,32.287985
sh_by_vintage|1961–1977,2002,36.180882
sh_by_vintage|1961–1977,2003,35.691362
sh_by_vintage|1961–1977,2004,34.585078
sh_by_vintage|1961–1977,2005,30.452667
sh_by_vintage|1961–1977,2006,30.610268
sh_by_vintage|1961–1977,2007,35.983947
sh_by_vintage|1961–1977,2008,34.762719
sh_by_vintage|1961–1977,2009,34.352875
sh_by_vintage|1961–1977,2010,31.542144
sh_by_vintage|1961–1977,2011,33.173974
sh_by_vintage|1961–1977,2012,32.151437
sh_by_vintage|1961–1977,2013,32.11802
sh_by_vintage|1961–1977,2014,31.634241
sh_by_vintage|1961–1977,2015,28.894894
sh_by_vintage|1961–1977,2016,24.737016
sh_by_vintage|1961–1977,2017,29.865633
sh_by_vintage|1961–1977,2018,31.678207
sh_by_vintage|1961–1977,2019,31.316189
sh_by_vintage|1961–1977,2020,29.787384
sh_by_vintage|1978–1983,2000,28.661517
sh_by_vintage|1978–1983,2001,23.920335
sh_by_vintage|1978–1983,2002,26.78557
sh_by_vintage|1978–1983,2003,26.415777
sh_by_vintage|1978–1983,2004,25.565472
sh_by_vintage|1978–1983,2005,22.478601
sh_by_vintage|1978–1983,2006,22.550427
sh_by_vintage|1978–1983,2007,26.468441
sh_by_vintage|1978–1983,2008,25.561295
sh_by_vintage|1978–1983,2009,25.23983
sh_by_vintage|1978–1983,2010,23.133692
sh_by_vintage|1978–1983,2011,24.302771
sh_by_vintage|1978–1983,2012,23.528489
sh_by_vintage|1978–1983,2013,23.472071
sh_by_vintage|1978–1983,2014,23.097588
sh_by_vintage|1978–1983,2015,21.076242
sh_by_vintage|1978–1983,2016,18.092156
sh_by_vintage|1978–1983,2017,21.889837
sh_by_vintage|1978–1983,2018,23.221709
sh_by_vintage|1978–1983,2019,22.963002
sh_by_vintage|1978–1983,2020,21.861161
sh_by_vintage|1984–1995,2000,23.417703
sh_by_vintage|1984–1995,2001,19.577925
sh_by_vintage|1984–1995,2002,21.965885
sh_by_vintage|1984–1995,2003,21.712054
sh_by_vintage|1984–1995,2004,21.043976
sh_by_vintage|1984–1995,2005,18.526977
sh_by_vintage|1984–1995,2006,18.607801
sh_by_vintage|1984–1995,2007,21.87274
sh_by_vintage|1984–1995,2008,21.154096
sh_by_vintage|1984–1995,2009,20.910176
sh_by_vintage|1984–1995,2010,19.178782
sh_by_vintage|1984–1995,2011,20.167982
sh_by_vintage|1984–1995,2012,20.08326
sh_by_vintage|1984–1995,2013,20.596088
sh_by_vintage|1984–1995,2014,20.829252
sh_by_vintage|1984–1995,2015,19.532523
sh_by_vintage|1984–1995,2016,16.765165
sh_by_vintage|1984–1995,2017,20.290075
sh_by_vintage|1984–1995,2018,21.562274
sh_by_vintage|1984–1995,2019,21.357004
sh_by_vintage|1984–1995,2020,20.351452
sh_by_vintage|1996–2000,2000,9.888131
sh_by_vintage|1996–2000,2001,8.28778
sh_by_vintage|1996–2000,2002,9.324188
sh_by_vintage|1996–2000,2003,9.24791
sh_by_vintage|1996–2000,2004,8.98971
sh_by_vintage|1996–2000,2005,7.934395
sh_by_vintage|1996–2000,2006,7.983252
sh_by_vintage|1996–2000,2007,9.407729
sh_by_vintage|1996–2000,2008,9.118512
sh_by_vintage|1996–2000,2009,9.026511
sh_by_vintage|1996–2000,2010,8.2802
sh_by_vintage|1996–2000,2011,8.717042
sh_by_vintage|1996–2000,2012,8.941864
sh_by_vintage|1996–2000,2013,9.426012
sh_by_vintage|1996–2000,2014,9.787899
sh_by_vintage|1996–2000,2015,9.41069
sh_by_vintage|1996–2000,2016,8.090668
sh_by_vintage|1996–2000,2017,9.808094
sh_by_vintage|1996–2000,2018,10.436913
sh_by_vintage|1996–2000,2019,10.352099
sh_by_vintage|1996–2000,2020,9.877032
sh_by_vintage|2001–2005,2000,0
sh_by_vintage|2001–2005,2001,1.876037
sh_by_vintage|2001–2005,2002,4.562352
sh_by_vintage|2001–2005,2003,7.140582
sh_by_vintage|2001–2005,2004,9.419384
sh_by_vintage|2001–2005,2005,10.667986
sh_by_vintage|2001–2005,2006,10.745033
sh_by_vintage|2001–2005,2007,12.681765
sh_by_vintage|2001–2005,2008,12.308332
sh_by_vintage|2001–2005,2009,12.195527
sh_by_vintage|2001–2005,2010,11.186715
sh_by_vintage|2001–2005,2011,11.784793
sh_by_vintage|2001–2005,2012,11.853082
sh_by_vintage|2001–2005,2013,12.266697
sh_by_vintage|2001–2005,2014,12.526237
sh_by_vintage|2001–2005,2015,11.856108
sh_by_vintage|2001–2005,2016,10.207137
sh_by_vintage|2001–2005,2017,12.389927
sh_by_vintage|2001–2005,2018,13.193879
sh_by_vintage|2001–2005,2019,13.097986
sh_by_vintage|2001–2005,2020,12.507305
sh_by_vintage|2006–2010,2000,0
sh_by_vintage|2006–2010,2001,0
sh_by_vintage|2006–2010,2002,0
sh_by_vintage|2006–2010,2003,0
sh_by_vintage|2006–2010,2004,0
sh_by_vintage|2006–2010,2005,0
sh_by_vintage|2006–2010,2006,2.287982
sh_by_vintage|2006–2010,2007,5.632569
sh_by_vintage|2006–2010,2008,7.930644
sh_by_vintage|2006–2010,2009,9.575462
sh_by_vintage|2006–2010,2010,10.567162
sh_by_vintage|2006–2010,2011,11.133875
sh_by_vintage|2006–2010,2012,10.916347
sh_by_vintage|2006–2010,2013,11.016375
sh_by_vintage|2006–2010,2014,10.984222
sh_by_vintage|2006–2010,2015,10.157465
sh_by_vintage|2006–2010,2016,8.759551
sh_by_vintage|2006–2010,2017,10.647851
sh_by_vintage|2006–2010,2018,11.341034
sh_by_vintage|2006–2010,2019,11.26263
sh_by_vintage|2006–2010,2020,10.759305
sh_by_vintage|2011–2015,2000,0
sh_by_vintage|2011–2015,2001,0
sh_by_vintage|2011–2015,2002,0
sh_by_vintage|2011–2015,2003,0
sh_by_vintage|2011–2015,2004,0
sh_by_vintage|2011–2015,2005,0
sh_by_vintage|2011–2015,2006,0
sh_by_vintage|2011–2015,2007,0
sh_by_vintage|2011–2015,2008,0
sh_by_vintage|2011–2015,2009,0
sh_by_vintage|2011–2015,2010,0
sh_by_vintage|2011–2015,2011,1.586172
sh_by_vintage|2011–2015,2012,3.190873
sh_by_vintage|2011–2015,2013,5.191498
sh_by_vintage|2011–2015,2014,7.240023
sh_by_vintage|2011–2015,2015,8.77191
sh_by_vintage|2011–2015,2016,7.568936
sh_by_vintage|2011–2015,2017,9.206187
sh_by_vintage|2011–2015,2018,9.810362
sh_by_vintage|2011–2015,2019,9.748525
sh_by_vintage|2011–2015,2020,9.31584
sh_by_vintage|2016_2020,2000,0
sh_by_vintage|2016_2020,2001,0
sh_by_vintage|2016_2020,2002,0
sh_by_vintage|2016_2020,2003,0
sh_by_vintage|2016_2020,2004,0
sh_by_vintage|2016_2020,2005,0
sh_by_vintage|2016_2020,2006,0
sh_by_vintage|2016_2020,2007,0
sh_by_vintage|2016_2020,2008,0
sh_by_vintage|2016_2020,2009,0
sh_by_vintage|2016_2020,2010,0
sh_by_vintage|2016_2020,2011,0
sh_by_vintage|2016_2020,2012,0
sh_by_vintage|2016_2020,2013,0
sh_by_vintage|2016_2020,2014,0
sh_by_vintage|2016_2020,2015,0
sh_by_vintage|2016_2020,2016,1.378592
sh_by_vintage|2016_2020,2017,3.1298
sh_by_vintage|2016_2020,2018,4.876622
sh_by_vintage|2016_2020,2019,6.319665
sh_by_vintage|2016_2020,2020,7.412218
floor|Single Detached|Before 1946,2000,6.823
floor|Single Detached|Before 1946,2001,6.8
floor|Single Detached|Before 1946,2002,6.775
floor|Single Detached|Before 1946,2003,6.749
floor|Single Detached|Before 1946,2004,6.698
floor|Single Detached|Before 1946,2005,6.645
floor|Single Detached|Before 1946,2006,6.592
floor|Single Detached|Before 1946,2007,6.539
floor|Single Detached|Before 1946,2008,6.482
floor|Single Detached|Before 1946,2009,6.426
floor|Single Detached|Before 1946,2010,6.369
floor|Single Detached|Before 1946,2011,6.311
floor|Single Detached|Before 1946,2012,6.239
floor|Single Detached|Before 1946,2013,6.166
floor|Single Detached|Before 1946,2014,6.095
floor|Single Detached|Before 1946,2015,6.024
floor|Single Detached|Before 1946,2016,5.919
floor|Single Detached|Before 1946,2017,5.816
floor|Single Detached|Before 1946,2018,5.714
floor|Single Detached|Before 1946,2019,5.615
floor|Single Detached|Before 1946,2020,5.517
floor|Single Detached|1946–1960,2000,7.852
floor|Single Detached|1946–1960,2001,7.852
floor|Single Detached|1946–1960,2002,7.851
floor|Single Detached|1946–1960,2003,7.849
floor|Single Detached|1946–1960,2004,7.842
floor|Single Detached|1946–1960,2005,7.834
floor|Single Detached|1946–1960,2006,7.826
floor|Single Detached|1946–1960,2007,7.817
floor|Single Detached|1946–1960,2008,7.808
floor|Single Detached|1946–1960,2009,7.8
floor|Single Detached|1946–1960,2010,7.791
floor|Single Detached|1946–1960,2011,7.781
floor|Single Detached|1946–1960,2012,7.669
floor|Single Detached|1946–1960,2013,7.558
floor|Single Detached|1946–1960,2014,7.448
floor|Single Detached|1946–1960,2015,7.34
floor|Single Detached|1946–1960,2016,7.289
floor|Single Detached|1946–1960,2017,7.238
floor|Single Detached|1946–1960,2018,7.187
floor|Single Detached|1946–1960,2019,7.137
floor|Single Detached|1946–1960,2020,7.088
floor|Single Detached|1961–1977,2000,25.927
floor|Single Detached|1961–1977,2001,25.9
floor|Single Detached|1961–1977,2002,25.872
floor|Single Detached|1961–1977,2003,25.844
floor|Single Detached|1961–1977,2004,25.848
floor|Single Detached|1961–1977,2005,25.852
floor|Single Detached|1961–1977,2006,25.854
floor|Single Detached|1961–1977,2007,25.857
floor|Single Detached|1961–1977,2008,25.81
floor|Single Detached|1961–1977,2009,25.765
floor|Single Detached|1961–1977,2010,25.718
floor|Single Detached|1961–1977,2011,25.672
floor|Single Detached|1961–1977,2012,25.428
floor|Single Detached|1961–1977,2013,25.185
floor|Single Detached|1961–1977,2014,24.943
floor|Single Detached|1961–1977,2015,24.704
floor|Single Detached|1961–1977,2016,24.613
floor|Single Detached|1961–1977,2017,24.521
floor|Single Detached|1961–1977,2018,24.431
floor|Single Detached|1961–1977,2019,24.341
floor|Single Detached|1961–1977,2020,24.252
floor|Single Detached|1978–1983,2000,22.704
floor|Single Detached|1978–1983,2001,22.638
floor|Single Detached|1978–1983,2002,22.572
floor|Single Detached|1978–1983,2003,22.507
floor|Single Detached|1978–1983,2004,22.441
floor|Single Detached|1978–1983,2005,22.375
floor|Single Detached|1978–1983,2006,22.309
floor|Single Detached|1978–1983,2007,22.244
floor|Single Detached|1978–1983,2008,22.179
floor|Single Detached|1978–1983,2009,22.114
floor|Single Detached|1978–1983,2010,22.049
floor|Single Detached|1978–1983,2011,21.985
floor|Single Detached|1978–1983,2012,21.706
floor|Single Detached|1978–1983,2013,21.43
floor|Single Detached|1978–1983,2014,21.154
floor|Single Detached|1978–1983,2015,20.88
floor|Single Detached|1978–1983,2016,20.819
floor|Single Detached|1978–1983,2017,20.757
floor|Single Detached|1978–1983,2018,20.696
floor|Single Detached|1978–1983,2019,20.635
floor|Single Detached|1978–1983,2020,20.574
floor|Single Detached|1984–1995,2000,25.342
floor|Single Detached|1984–1995,2001,25.296
floor|Single Detached|1984–1995,2002,25.251
floor|Single Detached|1984–1995,2003,25.205
floor|Single Detached|1984–1995,2004,25.159
floor|Single Detached|1984–1995,2005,25.113
floor|Single Detached|1984–1995,2006,25.067
floor|Single Detached|1984–1995,2007,25.02
floor|Single Detached|1984–1995,2008,24.975
floor|Single Detached|1984–1995,2009,24.929
floor|Single Detached|1984–1995,2010,24.883
floor|Single Detached|1984–1995,2011,24.837
floor|Single Detached|1984–1995,2012,25.371
floor|Single Detached|1984–1995,2013,25.903
floor|Single Detached|1984–1995,2014,26.433
floor|Single Detached|1984–1995,2015,26.961
floor|Single Detached|1984–1995,2016,26.911
floor|Single Detached|1984–1995,2017,26.861
floor|Single Detached|1984–1995,2018,26.811
floor|Single Detached|1984–1995,2019,26.762
floor|Single Detached|1984–1995,2020,26.713
floor|Single Detached|1996–2000,2000,12.9
floor|Single Detached|1996–2000,2001,12.891
floor|Single Detached|1996–2000,2002,12.882
floor|Single Detached|1996–2000,2003,12.872
floor|Single Detached|1996–2000,2004,12.863
floor|Single Detached|1996–2000,2005,12.853
floor|Single Detached|1996–2000,2006,12.844
floor|Single Detached|1996–2000,2007,12.834
floor|Single Detached|1996–2000,2008,12.825
floor|Single Detached|1996–2000,2009,12.816
floor|Single Detached|1996–2000,2010,12.807
floor|Single Detached|1996–2000,2011,12.797
floor|Single Detached|1996–2000,2012,13.529
floor|Single Detached|1996–2000,2013,14.259
floor|Single Detached|1996–2000,2014,14.988
floor|Single Detached|1996–2000,2015,15.717
floor|Single Detached|1996–2000,2016,15.705
floor|Single Detached|1996–2000,2017,15.693
floor|Single Detached|1996–2000,2018,15.682
floor|Single Detached|1996–2000,2019,15.67
floor|Single Detached|1996–2000,2020,15.659
floor|Single Detached|2001–2005,2000,0
floor|Single Detached|2001–2005,2001,2.848
floor|Single Detached|2001–2005,2002,6.199
floor|Single Detached|2001–2005,2003,9.7
floor|Single Detached|2001–2005,2004,13.038
floor|Single Detached|2001–2005,2005,16.748
floor|Single Detached|2001–2005,2006,16.745
floor|Single Detached|2001–2005,2007,16.742
floor|Single Detached|2001–2005,2008,16.738
floor|Single Detached|2001–2005,2009,16.735
floor|Single Detached|2001–2005,2010,16.732
floor|Single Detached|2001–2005,2011,16.729
floor|Single Detached|2001–2005,2012,17.299
floor|Single Detached|2001–2005,2013,17.868
floor|Single Detached|2001–2005,2014,18.437
floor|Single Detached|2001–2005,2015,19.006
floor|Single Detached|2001–2005,2016,19.003
floor|Single Detached|2001–2005,2017,18.999
floor|Single Detached|2001–2005,2018,18.995
floor|Single Detached|2001–2005,2019,18.992
floor|Single Detached|2001–2005,2020,18.988
floor|Single Detached|2006–2010,2000,0
floor|Single Detached|2006–2010,2001,0
floor|Single Detached|2006–2010,2002,0
floor|Single Detached|2006–2010,2003,0
floor|Single Detached|2006–2010,2004,0
floor|Single Detached|2006–2010,2005,0
floor|Single Detached|2006–2010,2006,4.132
floor|Single Detached|2006–2010,2007,8.676
floor|Single Detached|2006–2010,2008,12.272
floor|Single Detached|2006–2010,2009,14.675
floor|Single Detached|2006–2010,2010,17.653
floor|Single Detached|2006–2010,2011,17.652
floor|Single Detached|2006–2010,2012,17.639
floor|Single Detached|2006–2010,2013,17.626
floor|Single Detached|2006–2010,2014,17.614
floor|Single Detached|2006–2010,2015,17.601
floor|Single Detached|2006–2010,2016,17.6
floor|Single Detached|2006–2010,2017,17.6
floor|Single Detached|2006–2010,2018,17.599
floor|Single Detached|2006–2010,2019,17.598
floor|Single Detached|2006–2010,2020,17.598
floor|Single Detached|2011–2015,2000,0
floor|Single Detached|2011–2015,2001,0
floor|Single Detached|2011–2015,2002,0
floor|Single Detached|2011–2015,2003,0
floor|Single Detached|2011–2015,2004,0
floor|Single Detached|2011–2015,2005,0
floor|Single Detached|2011–2015,2006,0
floor|Single Detached|2011–2015,2007,0
floor|Single Detached|2011–2015,2008,0
floor|Single Detached|2011–2015,2009,0
floor|Single Detached|2011–2015,2010,0
floor|Single Detached|2011–2015,2011,2.701
floor|Single Detached|2011–2015,2012,5.454
floor|Single Detached|2011–2015,2013,8.634
floor|Single Detached|2011–2015,2014,11.879
floor|Single Detached|2011–2015,2015,15.21
floor|Single Detached|2011–2015,2016,15.21
floor|Single Detached|2011–2015,2017,15.21
floor|Single Detached|2011–2015,2018,15.21
floor|Single Detached|2011–2015,2019,15.21
floor|Single Detached|2011–2015,2020,15.21
floor|Single Detached|2016_2020,2000,0
floor|Single Detached|2016_2020,2001,0
floor|Single Detached|2016_2020,2002,0
floor|Single Detached|2016_2020,2003,0
floor|Single Detached|2016_2020,2004,0
floor|Single Detached|2016_2020,2005,0
floor|Single Detached|2016_2020,2006,0
floor|Single Detached|2016_2020,2007,0
floor|Single Detached|2016_2020,2008,0
floor|Single Detached|2016_2020,2009,0
floor|Single Detached|2016_2020,2010,0
floor|Single Detached|2016_2020,2011,0
floor|Single Detached|2016_2020,2012,0
floor|Single Detached|2016_2020,2013,0
floor|Single Detached|2016_2020,2014,0
floor|Single Detached|2016_2020,2015,0
floor|Single Detached|2016_2020,2016,2.43
floor|Single Detached|2016_2020,2017,4.792
floor|Single Detached|2016_2020,2018,7.29
floor|Single Detached|2016_2020,2019,9.412
floor|Single Detached|2016_2020,2020,11.493
floor|Single Attached|Before 1946,2000,0.612
floor|Single Attached|Before 1946,2001,0.606
floor|Single Attached|Before 1946,2002,0.6
floor|Single Attached|Before 1946,2003,0.594
floor|Single Attached|Before 1946,2004,0.587
floor|Single Attached|Before 1946,2005,0.58
floor|Single Attached|Before 1946,2006,0.574
floor|Single Attached|Before 1946,2007,0.567
floor|Single Attached|Before 1946,2008,0.561
floor|Single Attached|Before 1946,2009,0.554
floor|Single Attached|Before 1946,2010,0.548
floor|Single Attached|Before 1946,2011,0.542
floor|Single Attached|Before 1946,2012,0.536
floor|Single Attached|Before 1946,2013,0.53
floor|Single Attached|Before 1946,2014,0.524
floor|Single Attached|Before 1946,2015,0.518
floor|Single Attached|Before 1946,2016,0.509
floor|Single Attached|Before 1946,2017,0.5
floor|Single Attached|Before 1946,2018,0.491
floor|Single Attached|Before 1946,2019,0.483
floor|Single Attached|Before 1946,2020,0.475
floor|Single Attached|1946–1960,2000,0.939
floor|Single Attached|1946–1960,2001,0.939
floor|Single Attached|1946–1960,2002,0.939
floor|Single Attached|1946–1960,2003,0.939
floor|Single Attached|1946–1960,2004,0.938
floor|Single Attached|1946–1960,2005,0.937
floor|Single Attached|1946–1960,2006,0.936
floor|Single Attached|1946–1960,2007,0.935
floor|Single Attached|1946–1960,2008,0.934
floor|Single Attached|1946–1960,2009,0.933
floor|Single Attached|1946–1960,2010,0.932
floor|Single Attached|1946–1960,2011,0.931
floor|Single Attached|1946–1960,2012,0.931
floor|Single Attached|1946–1960,2013,0.93
floor|Single Attached|1946–1960,2014,0.929
floor|Single Attached|1946–1960,2015,0.928
floor|Single Attached|1946–1960,2016,0.922
floor|Single Attached|1946–1960,2017,0.915
floor|Single Attached|1946–1960,2018,0.909
floor|Single Attached|1946–1960,2019,0.903
floor|Single Attached|1946–1960,2020,0.896
floor|Single Attached|1961–1977,2000,3.435
floor|Single Attached|1961–1977,2001,3.423
floor|Single Attached|1961–1977,2002,3.41
floor|Single Attached|1961–1977,2003,3.398
floor|Single Attached|1961–1977,2004,3.386
floor|Single Attached|1961–1977,2005,3.374
floor|Single Attached|1961–1977,2006,3.361
floor|Single Attached|1961–1977,2007,3.349
floor|Single Attached|1961–1977,2008,3.337
floor|Single Attached|1961–1977,2009,3.325
floor|Single Attached|1961–1977,2010,3.313
floor|Single Attached|1961–1977,2011,3.301
floor|Single Attached|1961–1977,2012,3.289
floor|Single Attached|1961–1977,2013,3.277
floor|Single Attached|1961–1977,2014,3.265
floor|Single Attached|1961–1977,2015,3.253
floor|Single Attached|1961–1977,2016,3.241
floor|Single Attached|1961–1977,2017,3.229
floor|Single Attached|1961–1977,2018,3.218
floor|Single Attached|1961–1977,2019,3.206
floor|Single Attached|1961–1977,2020,3.194
floor|Single Attached|1978–1983,2000,4.34
floor|Single Attached|1978–1983,2001,4.328
floor|Single Attached|1978–1983,2002,4.315
floor|Single Attached|1978–1983,2003,4.303
floor|Single Attached|1978–1983,2004,4.291
floor|Single Attached|1978–1983,2005,4.278
floor|Single Attached|1978–1983,2006,4.266
floor|Single Attached|1978–1983,2007,4.253
floor|Single Attached|1978–1983,2008,4.241
floor|Single Attached|1978–1983,2009,4.229
floor|Single Attached|1978–1983,2010,4.216
floor|Single Attached|1978–1983,2011,4.204
floor|Single Attached|1978–1983,2012,4.192
floor|Single Attached|1978–1983,2013,4.18
floor|Single Attached|1978–1983,2014,4.168
floor|Single Attached|1978–1983,2015,4.155
floor|Single Attached|1978–1983,2016,4.143
floor|Single Attached|1978–1983,2017,4.131
floor|Single Attached|1978–1983,2018,4.119
floor|Single Attached|1978–1983,2019,4.107
floor|Single Attached|1978–1983,2020,4.095
floor|Single Attached|1984–1995,2000,3.052
floor|Single Attached|1984–1995,2001,3.046
floor|Single Attached|1984–1995,2002,3.041
floor|Single Attached|1984–1995,2003,3.035
floor|Single Attached|1984–1995,2004,3.03
floor|Single Attached|1984–1995,2005,3.024
floor|Single Attached|1984–1995,2006,3.019
floor|Single Attached|1984–1995,2007,3.013
floor|Single Attached|1984–1995,2008,3.008
floor|Single Attached|1984–1995,2009,3.002
floor|Single Attached|1984–1995,2010,2.997
floor|Single Attached|1984–1995,2011,2.992
floor|Single Attached|1984–1995,2012,2.986
floor|Single Attached|1984–1995,2013,2.981
floor|Single Attached|1984–1995,2014,2.975
floor|Single Attached|1984–1995,2015,2.97
floor|Single Attached|1984–1995,2016,2.964
floor|Single Attached|1984–1995,2017,2.959
floor|Single Attached|1984–1995,2018,2.954
floor|Single Attached|1984–1995,2019,2.948
floor|Single Attached|1984–1995,2020,2.943
floor|Single Attached|1996–2000,2000,2.136
floor|Single Attached|1996–2000,2001,2.135
floor|Single Attached|1996–2000,2002,2.133
floor|Single Attached|1996–2000,2003,2.132
floor|Single Attached|1996–2000,2004,2.13
floor|Single Attached|1996–2000,2005,2.129
floor|Single Attached|1996–2000,2006,2.127
floor|Single Attached|1996–2000,2007,2.126
floor|Single Attached|1996–2000,2008,2.124
floor|Single Attached|1996–2000,2009,2.123
floor|Single Attached|1996–2000,2010,2.121
floor|Single Attached|1996–2000,2011,2.119
floor|Single Attached|1996–2000,2012,2.118
floor|Single Attached|1996–2000,2013,2.116
floor|Single Attached|1996–2000,2014,2.115
floor|Single Attached|1996–2000,2015,2.113
floor|Single Attached|1996–2000,2016,2.112
floor|Single Attached|1996–2000,2017,2.11
floor|Single Attached|1996–2000,2018,2.109
floor|Single Attached|1996–2000,2019,2.107
floor|Single Attached|1996–2000,2020,2.106
floor|Single Attached|2001–2005,2000,0
floor|Single Attached|2001–2005,2001,0.503
floor|Single Attached|2001–2005,2002,1.129
floor|Single Attached|2001–2005,2003,1.812
floor|Single Attached|2001–2005,2004,2.567
floor|Single Attached|2001–2005,2005,3.295
floor|Single Attached|2001–2005,2006,3.295
floor|Single Attached|2001–2005,2007,3.294
floor|Single Attached|2001–2005,2008,3.294
floor|Single Attached|2001–2005,2009,3.293
floor|Single Attached|2001–2005,2010,3.292
floor|Single Attached|2001–2005,2011,3.292
floor|Single Attached|2001–2005,2012,3.291
floor|Single Attached|2001–2005,2013,3.291
floor|Single Attached|2001–2005,2014,3.29
floor|Single Attached|2001–2005,2015,3.289
floor|Single Attached|2001–2005,2016,3.289
floor|Single Attached|2001–2005,2017,3.288
floor|Single Attached|2001–2005,2018,3.288
floor|Single Attached|2001–2005,2019,3.287
floor|Single Attached|2001–2005,2020,3.286
floor|Single Attached|2006–2010,2000,0
floor|Single Attached|2006–2010,2001,0
floor|Single Attached|2006–2010,2002,0
floor|Single Attached|2006–2010,2003,0
floor|Single Attached|2006–2010,2004,0
floor|Single Attached|2006–2010,2005,0
floor|Single Attached|2006–2010,2006,0.789
floor|Single Attached|2006–2010,2007,1.713
floor|Single Attached|2006–2010,2008,2.704
floor|Single Attached|2006–2010,2009,3.401
floor|Single Attached|2006–2010,2010,4.174
floor|Single Attached|2006–2010,2011,4.174
floor|Single Attached|2006–2010,2012,4.173
floor|Single Attached|2006–2010,2013,4.173
floor|Single Attached|2006–2010,2014,4.173
floor|Single Attached|2006–2010,2015,4.173
floor|Single Attached|2006–2010,2016,4.173
floor|Single Attached|2006–2010,2017,4.173
floor|Single Attached|2006–2010,2018,4.172
floor|Single Attached|2006–2010,2019,4.172
floor|Single Attached|2006–2010,2020,4.172
floor|Single Attached|2011–2015,2000,0
floor|Single Attached|2011–2015,2001,0
floor|Single Attached|2011–2015,2002,0
floor|Single Attached|2011–2015,2003,0
floor|Single Attached|2011–2015,2004,0
floor|Single Attached|2011–2015,2005,0
floor|Single Attached|2011–2015,2006,0
floor|Single Attached|2011–2015,2007,0
floor|Single Attached|2011–2015,2008,0
floor|Single Attached|2011–2015,2009,0
floor|Single Attached|2011–2015,2010,0
floor|Single Attached|2011–2015,2011,0.798
floor|Single Attached|2011–2015,2012,1.713
floor|Single Attached|2011–2015,2013,2.867
floor|Single Attached|2011–2015,2014,4.12
floor|Single Attached|2011–2015,2015,5.627
floor|Single Attached|2011–2015,2016,5.627
floor|Single Attached|2011–2015,2017,5.627
floor|Single Attached|2011–2015,2018,5.627
floor|Single Attached|2011–2015,2019,5.627
floor|Single Attached|2011–2015,2020,5.627
floor|Single Attached|2016_2020,2000,0
floor|Single Attached|2016_2020,2001,0
floor|Single Attached|2016_2020,2002,0
floor|Single Attached|2016_2020,2003,0
floor|Single Attached|2016_2020,2004,0
floor|Single Attached|2016_2020,2005,0
floor|Single Attached|2016_2020,2006,0
floor|Single Attached|2016_2020,2007,0
floor|Single Attached|2016_2020,2008,0
floor|Single Attached|2016_2020,2009,0
floor|Single Attached|2016_2020,2010,0
floor|Single Attached|2016_2020,2011,0
floor|Single Attached|2016_2020,2012,0
floor|Single Attached|2016_2020,2013,0
floor|Single Attached|2016_2020,2014,0
floor|Single Attached|2016_2020,2015,0
floor|Single Attached|2016_2020,2016,1.272
floor|Single Attached|2016_2020,2017,2.343
floor|Single Attached|2016_2020,2018,3.486
floor|Single Attached|2016_2020,2019,4.631
floor|Single Attached|2016_2020,2020,5.676
floor|Apartments|Before 1946,2000,1.483
floor|Apartments|Before 1946,2001,1.476
floor|Apartments|Before 1946,2002,1.468
floor|Apartments|Before 1946,2003,1.46
floor|Apartments|Before 1946,2004,1.443
floor|Apartments|Before 1946,2005,1.427
floor|Apartments|Before 1946,2006,1.411
floor|Apartments|Before 1946,2007,1.395
floor|Apartments|Before 1946,2008,1.379
floor|Apartments|Before 1946,2009,1.363
floor|Apartments|Before 1946,2010,1.348
floor|Apartments|Before 1946,2011,1.333
floor|Apartments|Before 1946,2012,1.318
floor|Apartments|Before 1946,2013,1.303
floor|Apartments|Before 1946,2014,1.288
floor|Apartments|Before 1946,2015,1.273
floor|Apartments|Before 1946,2016,1.252
floor|Apartments|Before 1946,2017,1.23
floor|Apartments|Before 1946,2018,1.209
floor|Apartments|Before 1946,2019,1.188
floor|Apartments|Before 1946,2020,1.167
floor|Apartments|1946–1960,2000,2.214
floor|Apartments|1946–1960,2001,2.214
floor|Apartments|1946–1960,2002,2.213
floor|Apartments|1946–1960,2003,2.213
floor|Apartments|1946–1960,2004,2.211
floor|Apartments|1946–1960,2005,2.209
floor|Apartments|1946–1960,2006,2.207
floor|Apartments|1946–1960,2007,2.205
floor|Apartments|1946–1960,2008,2.202
floor|Apartments|1946–1960,2009,2.2
floor|Apartments|1946–1960,2010,2.198
floor|Apartments|1946–1960,2011,2.195
floor|Apartments|1946–1960,2012,2.193
floor|Apartments|1946–1960,2013,2.191
floor|Apartments|1946–1960,2014,2.189
floor|Apartments|1946–1960,2015,2.187
floor|Apartments|1946–1960,2016,2.172
floor|Apartments|1946–1960,2017,2.157
floor|Apartments|1946–1960,2018,2.142
floor|Apartments|1946–1960,2019,2.128
floor|Apartments|1946–1960,2020,2.113
floor|Apartments|1961–1977,2000,6.877
floor|Apartments|1961–1977,2001,6.865
floor|Apartments|1961–1977,2002,6.853
floor|Apartments|1961–1977,2003,6.841
floor|Apartments|1961–1977,2004,6.836
