base_model_description,node,year,technology,parameter,sub_parameter,old_value,new_value
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2000,,Price Multiplier,Natural Gas,0.9372711648144444,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2005,,Price Multiplier,Diesel Marine,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2005,,Price Multiplier,Diesel Offroad,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2005,,Price Multiplier,Diesel Rail,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2005,,Price Multiplier,Diesel Road,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2005,,Price Multiplier,Diesel Stationary,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2005,,Price Multiplier,Electricity,1.5790108564535585,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2005,,Price Multiplier,Heavy Fuel Oil,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2005,,Price Multiplier,Light Fuel Oil,2.7240028675071004,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2005,,Price Multiplier,Natural Gas,0.9480259151705669,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2010,,Price Multiplier,Diesel Marine,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2010,,Price Multiplier,Diesel Offroad,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2010,,Price Multiplier,Diesel Rail,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2010,,Price Multiplier,Diesel Road,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2010,,Price Multiplier,Diesel Stationary,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2010,,Price Multiplier,Electricity,1.0,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2010,,Price Multiplier,Heavy Fuel Oil,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2010,,Price Multiplier,Light Fuel Oil,1.8228955953753319,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2010,,Price Multiplier,Natural Gas,1.007614870430962,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2015,,Price Multiplier,Diesel Marine,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2015,,Price Multiplier,Diesel Offroad,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2015,,Price Multiplier,Diesel Rail,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2015,,Price Multiplier,Diesel Road,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2015,,Price Multiplier,Diesel Stationary,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2015,,Price Multiplier,Electricity,1.0,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2015,,Price Multiplier,Heavy Fuel Oil,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2015,,Price Multiplier,Light Fuel Oil,3.3954174405264723,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2015,,Price Multiplier,Natural Gas,1.116091850343476,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2020,,Price Multiplier,Diesel Marine,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2020,,Price Multiplier,Diesel Offroad,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2020,,Price Multiplier,Diesel Rail,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2020,,Price Multiplier,Diesel Road,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2020,,Price Multiplier,Diesel Stationary,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2020,,Price Multiplier,Electricity,1.0,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2020,,Price Multiplier,Heavy Fuel Oil,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2020,,Price Multiplier,Light Fuel Oil,3.733156460154209,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2020,,Price Multiplier,Natural Gas,2.6391118032927157,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2025,,Price Multiplier,Diesel Marine,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2025,,Price Multiplier,Diesel Offroad,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2025,,Price Multiplier,Diesel Rail,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2025,,Price Multiplier,Diesel Road,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2025,,Price Multiplier,Diesel Stationary,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2025,,Price Multiplier,Electricity,1.0,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2025,,Price Multiplier,Heavy Fuel Oil,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2025,,Price Multiplier,Light Fuel Oil,2.9111129694204267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2025,,Price Multiplier,Natural Gas,2.08813289059971,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2030,,Price Multiplier,Diesel Marine,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2030,,Price Multiplier,Diesel Offroad,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2030,,Price Multiplier,Diesel Rail,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2030,,Price Multiplier,Diesel Road,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2030,,Price Multiplier,Diesel Stationary,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2030,,Price Multiplier,Electricity,1.0,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2030,,Price Multiplier,Heavy Fuel Oil,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2030,,Price Multiplier,Light Fuel Oil,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2030,,Price Multiplier,Natural Gas,1.7171117517494738,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2035,,Price Multiplier,Diesel Marine,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2035,,Price Multiplier,Diesel Offroad,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2035,,Price Multiplier,Diesel Rail,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2035,,Price Multiplier,Diesel Road,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2035,,Price Multiplier,Diesel Stationary,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2035,,Price Multiplier,Electricity,1.0,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2035,,Price Multiplier,Heavy Fuel Oil,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2035,,Price Multiplier,Light Fuel Oil,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2035,,Price Multiplier,Natural Gas,1.5513793618632692,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2040,,Price Multiplier,Diesel Marine,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2040,,Price Multiplier,Diesel Offroad,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2040,,Price Multiplier,Diesel Rail,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2040,,Price Multiplier,Diesel Road,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2040,,Price Multiplier,Diesel Stationary,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2040,,Price Multiplier,Electricity,1.0,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2040,,Price Multiplier,Heavy Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2040,,Price Multiplier,Light Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2040,,Price Multiplier,Natural Gas,1.4753557448275343,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2045,,Price Multiplier,Diesel Marine,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2045,,Price Multiplier,Diesel Offroad,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2045,,Price Multiplier,Diesel Rail,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2045,,Price Multiplier,Diesel Road,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2045,,Price Multiplier,Diesel Stationary,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2045,,Price Multiplier,Electricity,1.0,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2045,,Price Multiplier,Heavy Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2045,,Price Multiplier,Light Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2045,,Price Multiplier,Natural Gas,1.4753557448275343,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2050,,Price Multiplier,Diesel Marine,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2050,,Price Multiplier,Diesel Offroad,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2050,,Price Multiplier,Diesel Rail,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2050,,Price Multiplier,Diesel Road,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2050,,Price Multiplier,Diesel Stationary,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2050,,Price Multiplier,Electricity,1.0,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2050,,Price Multiplier,Heavy Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2050,,Price Multiplier,Light Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Agriculture,2050,,Price Multiplier,Natural Gas,1.4753557448275343,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2000,,Price Multiplier,Diesel Marine,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2000,,Price Multiplier,Diesel Offroad,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2000,,Price Multiplier,Diesel Rail,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2000,,Price Multiplier,Diesel Road,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2000,,Price Multiplier,Diesel Stationary,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2000,,Price Multiplier,Heavy Fuel Oil,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2000,,Price Multiplier,Light Fuel Oil,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2000,,Price Multiplier,Natural Gas,0.8631315511914267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2005,,Price Multiplier,Diesel Marine,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2005,,Price Multiplier,Diesel Offroad,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2005,,Price Multiplier,Diesel Rail,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2005,,Price Multiplier,Diesel Road,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2005,,Price Multiplier,Diesel Stationary,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2005,,Price Multiplier,Heavy Fuel Oil,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2005,,Price Multiplier,Light Fuel Oil,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2005,,Price Multiplier,Natural Gas,0.8730355839900825,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2010,,Price Multiplier,Diesel Marine,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2010,,Price Multiplier,Diesel Offroad,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2010,,Price Multiplier,Diesel Rail,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2010,,Price Multiplier,Diesel Road,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2010,,Price Multiplier,Diesel Stationary,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2010,,Price Multiplier,Heavy Fuel Oil,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2010,,Price Multiplier,Light Fuel Oil,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2010,,Price Multiplier,Natural Gas,0.9861305448354191,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2015,,Price Multiplier,Diesel Marine,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2015,,Price Multiplier,Diesel Offroad,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2015,,Price Multiplier,Diesel Rail,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2015,,Price Multiplier,Diesel Road,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2015,,Price Multiplier,Diesel Stationary,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2015,,Price Multiplier,Heavy Fuel Oil,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2015,,Price Multiplier,Light Fuel Oil,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2015,,Price Multiplier,Natural Gas,1.395114812929345,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2020,,Price Multiplier,Diesel Marine,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2020,,Price Multiplier,Diesel Offroad,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2020,,Price Multiplier,Diesel Rail,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2020,,Price Multiplier,Diesel Road,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2020,,Price Multiplier,Diesel Stationary,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2020,,Price Multiplier,Heavy Fuel Oil,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2020,,Price Multiplier,Light Fuel Oil,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2020,,Price Multiplier,Natural Gas,2.0583601808411154,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2025,,Price Multiplier,Diesel Marine,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2025,,Price Multiplier,Diesel Offroad,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2025,,Price Multiplier,Diesel Rail,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2025,,Price Multiplier,Diesel Road,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2025,,Price Multiplier,Diesel Stationary,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2025,,Price Multiplier,Heavy Fuel Oil,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2025,,Price Multiplier,Light Fuel Oil,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2025,,Price Multiplier,Natural Gas,1.8894643767167414,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2030,,Price Multiplier,Diesel Marine,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2030,,Price Multiplier,Diesel Offroad,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2030,,Price Multiplier,Diesel Rail,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2030,,Price Multiplier,Diesel Road,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2030,,Price Multiplier,Diesel Stationary,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2030,,Price Multiplier,Heavy Fuel Oil,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2030,,Price Multiplier,Light Fuel Oil,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2030,,Price Multiplier,Natural Gas,1.562505904369732,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2035,,Price Multiplier,Diesel Marine,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2035,,Price Multiplier,Diesel Offroad,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2035,,Price Multiplier,Diesel Rail,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2035,,Price Multiplier,Diesel Road,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2035,,Price Multiplier,Diesel Stationary,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2035,,Price Multiplier,Heavy Fuel Oil,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2035,,Price Multiplier,Light Fuel Oil,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2035,,Price Multiplier,Natural Gas,1.4089965523614778,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2040,,Price Multiplier,Diesel Marine,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2040,,Price Multiplier,Diesel Offroad,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2040,,Price Multiplier,Diesel Rail,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2040,,Price Multiplier,Diesel Road,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2040,,Price Multiplier,Diesel Stationary,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2040,,Price Multiplier,Heavy Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2040,,Price Multiplier,Light Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2040,,Price Multiplier,Natural Gas,1.3417283298616394,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2045,,Price Multiplier,Diesel Marine,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2045,,Price Multiplier,Diesel Offroad,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2045,,Price Multiplier,Diesel Rail,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2045,,Price Multiplier,Diesel Road,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2045,,Price Multiplier,Diesel Stationary,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2045,,Price Multiplier,Heavy Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2045,,Price Multiplier,Light Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2045,,Price Multiplier,Natural Gas,1.3417283298616394,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2050,,Price Multiplier,Diesel Marine,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2050,,Price Multiplier,Diesel Offroad,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2050,,Price Multiplier,Diesel Rail,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2050,,Price Multiplier,Diesel Road,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2050,,Price Multiplier,Diesel Stationary,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2050,,Price Multiplier,Heavy Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2050,,Price Multiplier,Light Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Electricity,2050,,Price Multiplier,Natural Gas,1.3417283298616394,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2000,,Price Multiplier,Coal Sub Bituminous Western,4.927272727272727,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2000,,Price Multiplier,Diesel Marine,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2000,,Price Multiplier,Diesel Offroad,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2000,,Price Multiplier,Diesel Rail,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2000,,Price Multiplier,Diesel Road,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2000,,Price Multiplier,Diesel Stationary,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2000,,Price Multiplier,Heavy Fuel Oil,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2000,,Price Multiplier,Light Fuel Oil,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2000,,Price Multiplier,Natural Gas,0.8631315511914267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2005,,Price Multiplier,Coal Sub Bituminous Western,4.220588235294118,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2005,,Price Multiplier,Diesel Marine,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2005,,Price Multiplier,Diesel Offroad,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2005,,Price Multiplier,Diesel Rail,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2005,,Price Multiplier,Diesel Road,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2005,,Price Multiplier,Diesel Stationary,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2005,,Price Multiplier,Heavy Fuel Oil,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2005,,Price Multiplier,Light Fuel Oil,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Ethanol,2005,,Price Multiplier,Natural Gas,0.8730355839900825,3.0
